routeId,month,averageSpeedKmh,count
-1,2018-11,12.43,141566
-1,2018-12,12.52,1319314
-1,2019-01,12.25,1321403
-1,2019-02,12.35,1296078
-1,2019-03,12.17,1471616
-1,2019-04,12.12,1437211
-1,2019-05,12.03,1287346
131,2018-11,35.28,19292
131,2018-12,34.87,159625
131,2019-01,34.11,149494
131,2019-02,35.18,132116
131,2019-03,35.29,156583
131,2019-04,35.28,142064
131,2019-05,35.46,131954
140,2018-11,41.40,15251
140,2018-12,41.42,143909
140,2019-01,41.63,142296
140,2019-02,42.09,128371
140,2019-03,41.42,152644
140,2019-04,41.94,145833
140,2019-05,41.27,129703
142,2018-05,39.35,4088
142,2018-06,39.48,104975
142,2018-07,39.73,106202
142,2018-08,39.67,111789
142,2018-09,39.31,103606
142,2018-10,39.13,114153
142,2018-11,39.18,88642
1472,2018-11,42.54,23386
1472,2018-12,41.86,188488
1472,2019-01,41.45,203079
1472,2019-02,42.15,200202
1472,2019-03,41.72,227927
1472,2019-04,41.94,213712
1472,2019-05,41.88,193215
150,2018-05,33.94,1877
150,2018-06,34.51,54955
150,2018-07,35.74,61116
150,2018-08,35.00,62413
150,2018-09,34.96,59343
150,2018-10,35.16,64229
150,2018-11,35.09,48750
1571,2018-11,35.17,13777
1571,2018-12,35.34,135662
1571,2019-01,35.00,147456
1571,2019-02,34.95,134586
1571,2019-03,35.61,159025
1571,2019-04,35.11,151831
1571,2019-05,35.23,133288
2101,2018-05,30.94,3208
2101,2018-06,31.61,76409
2101,2018-07,31.63,79502
2101,2018-08,31.72,81117
2101,2018-09,31.69,80866
2101,2018-10,31.49,86260
2101,2018-11,31.19,68669
2102,2018-05,33.12,3342
2102,2018-06,33.32,76733
2102,2018-07,34.61,78280
2102,2018-08,34.56,81199
2102,2018-09,34.98,79380
2102,2018-10,35.07,85534
2102,2018-11,35.16,67852
2104,2018-05,30.85,2465
2104,2018-06,30.30,61813
2104,2018-07,30.64,61050
2104,2018-08,30.86,61229
2104,2018-09,30.91,57652
2104,2018-10,30.78,60612
2104,2018-11,29.99,56464
2121,2018-11,35.95,15257
2121,2018-12,34.32,133281
2121,2019-01,34.07,129741
2121,2019-02,34.76,115475
2121,2019-03,34.77,128027
2121,2019-04,34.65,123508
2121,2019-05,34.42,108928
2141,2018-05,31.20,1372
2141,2018-06,32.52,30777
2141,2018-07,32.76,30181
2141,2018-08,32.69,30238
2141,2018-09,32.57,28153
2141,2018-10,31.88,29777
2141,2018-11,31.25,23711
217,2018-11,30.94,4569
217,2018-12,29.43,6256
217,2019-01,29.90,16545
217,2019-02,30.06,24126
217,2019-03,29.34,23193
217,2019-04,28.78,18008
217,2019-05,29.77,17113
2211,2018-11,36.83,10935
2211,2018-12,33.89,93071
2211,2019-01,34.01,97799
2211,2019-02,34.64,84466
2211,2019-03,34.77,89589
2211,2019-04,34.54,82768
2211,2019-05,34.52,78632
2212,2018-11,34.06,11655
2212,2018-12,33.19,94036
2212,2019-01,33.17,95505
2212,2019-02,34.30,88524
2212,2019-03,34.64,98204
2212,2019-04,34.28,90077
2212,2019-05,34.52,78545
2241,2018-05,32.96,1439
2241,2018-06,33.38,38159
2241,2018-07,33.17,40015
2241,2018-08,33.37,40401
2241,2018-09,32.81,39115
2241,2018-10,33.62,38775
2241,2018-11,34.04,31914
2242,2018-05,38.58,4329
2242,2018-06,38.43,112831
2242,2018-07,39.85,111926
2242,2018-08,39.47,109585
2242,2018-09,41.37,114566
2242,2018-10,41.36,120526
2242,2018-11,41.76,100772
2243,2018-05,34.18,625
2243,2018-06,32.98,14393
2243,2018-07,33.39,17665
2243,2018-08,33.49,19642
2243,2018-09,33.63,19884
2243,2018-10,34.66,20438
2243,2018-11,35.35,14870
2273,2018-05,36.47,5694
2273,2018-06,36.63,141717
2273,2018-07,37.68,141806
2273,2018-08,37.75,149215
2273,2018-09,37.42,141186
2273,2018-10,37.61,147628
2273,2018-11,37.93,119122
2274,2018-05,32.70,3715
2274,2018-06,33.75,103769
2274,2018-07,34.42,100444
2274,2018-08,34.18,100530
2274,2018-09,34.20,94486
2274,2018-10,34.36,101245
2274,2018-11,33.98,89363
2301,2018-05,37.40,3213
2301,2018-06,36.28,86699
2301,2018-07,36.30,87852
2301,2018-08,36.61,90415
2301,2018-09,37.10,85748
2301,2018-10,36.93,90596
2301,2018-11,36.68,72693
2401,2018-05,45.25,2978
2401,2018-06,44.24,79329
2401,2018-07,44.32,83645
2401,2018-08,45.21,87028
2401,2018-09,44.63,82159
2401,2018-10,44.43,85594
2401,2018-11,43.82,70174
2402,2018-05,40.05,2724
2402,2018-06,39.49,73077
2402,2018-07,39.31,76769
2402,2018-08,39.65,76380
2402,2018-09,41.99,80470
2402,2018-10,41.61,84745
2402,2018-11,40.91,68435
243,2018-11,28.56,8466
2471,2018-05,34.96,5070
2471,2018-06,35.13,126159
2471,2018-07,35.57,126396
2471,2018-08,35.74,126817
2471,2018-09,35.47,114264
2471,2018-10,34.81,115561
2471,2018-11,34.89,102586
2472,2018-11,39.57,15880
2472,2018-12,38.83,124138
2472,2019-01,39.34,138188
2472,2019-02,39.99,130652
2472,2019-03,39.41,147461
2472,2019-04,39.40,141622
2472,2019-05,38.61,132671
2473,2018-05,33.91,3720
2473,2018-06,33.99,110450
2473,2018-07,34.46,104332
2473,2018-08,35.29,105941
2473,2018-09,35.39,101299
2473,2018-10,34.88,106072
2473,2018-11,34.32,88447
251,2018-06,34.57,14544
251,2018-07,35.31,16098
251,2018-08,34.93,11832
251,2018-09,35.27,10660
251,2018-10,33.45,9905
251,2018-11,35.17,13087
2521,2018-11,32.58,5667
2521,2018-12,32.69,51834
2521,2019-01,32.46,50789
2521,2019-02,33.37,42859
2521,2019-03,33.02,51558
2521,2019-04,32.74,51213
2521,2019-05,33.15,46045
2524,2018-05,31.10,4197
2524,2018-06,31.58,100897
2524,2018-07,31.82,93537
2524,2018-08,31.57,93821
2524,2018-09,31.64,93314
2524,2018-10,31.17,99478
2524,2018-11,31.49,78680
271,2018-11,37.92,8633
271,2018-12,36.87,61264
271,2019-01,36.48,62306
271,2019-02,37.01,57670
271,2019-03,37.03,62120
271,2019-04,37.12,62666
271,2019-05,36.96,57202
272,2018-11,37.49,11848
272,2018-12,36.03,105033
272,2019-01,36.29,96105
272,2019-02,36.70,89969
272,2019-03,37.29,99120
272,2019-04,36.61,96103
272,2019-05,36.42,91922
2801,2018-11,38.38,1684
2801,2018-12,34.64,24014
2801,2019-01,33.27,27165
2801,2019-02,33.91,22427
2801,2019-03,33.63,30396
2801,2019-04,33.33,27373
2801,2019-05,34.33,25761
282,2018-11,27.99,6202
282,2018-12,26.70,56524
282,2019-01,25.80,50314
282,2019-02,27.01,45654
282,2019-03,26.82,53109
282,2019-04,26.73,50452
282,2019-05,27.67,45457
2841,2018-11,33.58,6602
2841,2018-12,34.59,62272
2841,2019-01,33.41,66775
2841,2019-02,34.63,69308
2841,2019-03,34.63,75349
2841,2019-04,35.07,72068
2841,2019-05,34.16,62943
2842,2018-05,30.88,2255
2842,2018-06,31.88,52521
2842,2018-07,32.78,52858
2842,2018-08,32.18,55877
2842,2018-09,32.01,52082
2842,2018-10,32.16,52131
2842,2018-11,32.78,45025
3011,2018-11,38.11,1798
3011,2018-12,38.32,18957
3011,2019-01,36.22,19716
3011,2019-02,37.40,16799
3011,2019-03,38.34,18875
3011,2019-04,37.70,18080
3011,2019-05,37.45,17067
302,2018-05,39.64,2235
302,2018-06,38.13,59358
302,2018-07,38.17,62669
302,2018-08,38.71,59789
302,2018-09,38.85,57852
302,2018-10,38.25,62426
302,2018-11,37.25,53195
303,2018-11,36.92,1695
303,2018-12,34.62,13543
303,2019-01,34.28,14451
303,2019-02,32.79,12352
303,2019-03,34.30,15587
303,2019-04,34.79,14510
303,2019-05,35.66,12735
304,2018-05,40.08,1060
304,2018-06,40.89,30786
304,2018-07,41.49,31582
304,2018-08,42.27,30417
304,2018-09,42.10,31123
304,2018-10,41.59,32166
304,2018-11,41.89,24160
305,2018-05,44.98,815
305,2018-06,44.74,23756
305,2018-07,43.76,22235
305,2018-08,44.86,23408
305,2018-09,44.84,21129
305,2018-10,44.46,21282
305,2018-11,44.24,17564
306,2018-05,39.54,2501
306,2018-06,37.82,56412
306,2018-07,38.23,56273
306,2018-08,38.79,59236
306,2018-09,38.85,53624
306,2018-10,38.29,55811
306,2018-11,37.80,45740
3112,2018-05,39.41,362
3112,2018-06,33.91,8088
3112,2018-07,34.41,8164
3112,2018-08,37.85,9200
3112,2018-09,37.39,10169
3112,2018-10,38.17,9772
3112,2018-11,36.25,7910
311,2018-05,33.28,2996
311,2018-06,34.07,45064
311,2018-07,33.76,53119
311,2018-08,34.03,69674
311,2018-09,34.83,66443
311,2018-10,34.74,68520
311,2018-11,35.57,57950
3121,2018-11,40.13,7394
3121,2018-12,39.78,53806
3121,2019-01,39.71,49009
3121,2019-02,38.92,43166
3121,2019-03,38.77,54612
3121,2019-04,39.02,53044
3121,2019-05,39.19,47328
3122,2018-11,37.33,7431
3122,2018-12,37.17,55594
3122,2019-01,36.15,49260
3122,2019-02,36.78,49390
3122,2019-03,36.14,54041
3122,2019-04,35.79,48609
3122,2019-05,36.42,40777
3123,2018-05,34.91,687
3123,2018-06,40.71,17189
3123,2018-07,39.59,17574
3123,2018-08,41.71,18983
3123,2018-09,40.44,19482
3123,2018-10,40.07,19631
3123,2018-11,39.60,16028
3124,2018-11,31.69,5283
3124,2018-12,33.49,39366
3124,2019-01,32.90,34402
3124,2019-02,32.81,34909
3124,2019-03,33.76,35891
3124,2019-04,33.03,32896
3124,2019-05,33.43,29536
3131,2018-11,36.88,6031
3131,2018-12,35.40,50779
3131,2019-01,35.68,51800
3131,2019-02,36.50,40510
3131,2019-03,36.65,50280
3131,2019-04,36.80,46224
3131,2019-05,36.23,39050
3132,2018-05,37.30,659
3132,2018-06,34.98,18884
3132,2018-07,39.11,22917
3132,2018-08,37.99,22971
3132,2018-09,39.37,22942
3132,2018-10,38.08,22465
3132,2018-11,38.58,20538
3133,2018-05,29.47,1312
3133,2018-06,34.39,33813
3133,2018-07,36.44,40311
3133,2018-08,36.32,42822
3133,2018-09,34.94,39558
3133,2018-10,35.10,37431
3133,2018-11,36.24,35773
3141,2018-05,36.36,4541
3141,2018-06,41.30,58908
3141,2018-07,38.52,79207
3141,2018-08,38.94,104551
3141,2018-09,40.55,99508
3141,2018-10,40.99,102203
3141,2018-11,41.23,74183
3142,2018-06,36.58,25023
3142,2018-07,36.41,25259
3142,2018-08,36.53,27226
3142,2018-09,38.65,26280
3142,2018-10,37.79,22014
3142,2018-11,38.64,23098
3171,2018-11,34.76,5273
3171,2018-12,34.65,24598
3171,2019-01,33.56,23437
3171,2019-02,34.02,25064
3171,2019-03,33.41,33578
3171,2019-04,33.23,25984
3171,2019-05,34.23,26495
3172,2018-05,34.22,1168
3172,2018-06,29.63,34782
3172,2018-07,33.33,37866
3172,2018-08,34.04,39727
3172,2018-09,31.94,41842
3172,2018-10,30.67,39464
3172,2018-11,22.46,29865
3173,2018-06,35.18,12394
3173,2018-07,36.67,14320
3173,2018-08,39.74,10247
3173,2018-09,38.53,9597
3173,2018-10,37.49,9064
3173,2018-11,37.61,11295
318,2018-05,24.23,646
318,2018-06,22.21,26266
318,2018-07,22.07,26074
318,2018-08,23.82,28091
318,2018-09,24.68,26157
318,2018-10,24.38,26422
318,2018-11,26.45,25456
3191,2018-11,28.48,4393
3191,2018-12,28.51,40954
3191,2019-01,28.14,40915
3191,2019-02,27.61,39727
3191,2019-03,28.31,46646
3191,2019-04,28.01,44625
3191,2019-05,27.10,41008
3192,2018-05,32.61,1074
3192,2018-06,34.60,24134
3192,2018-07,35.57,24462
3192,2018-08,34.94,26331
3192,2018-09,35.90,25619
3192,2018-10,34.59,27180
3192,2018-11,36.72,24291
321,2018-11,34.80,2984
321,2018-12,34.72,23133
321,2019-01,34.51,20923
321,2019-02,33.05,18338
321,2019-03,34.77,23130
321,2019-04,34.43,22454
321,2019-05,33.76,20242
322,2018-05,39.06,579
322,2018-06,33.47,15699
322,2018-07,34.02,16088
322,2018-08,34.53,16214
322,2018-09,35.46,15754
322,2018-10,35.97,16066
322,2018-11,35.01,14430
323,2018-11,27.71,1861
323,2018-12,28.85,15760
323,2019-01,27.32,15899
323,2019-02,28.41,13939
323,2019-03,28.42,15282
323,2019-04,27.87,14812
323,2019-05,30.42,12715
324,2018-05,33.77,425
324,2018-06,35.86,16837
324,2018-07,36.41,17626
324,2018-08,35.15,17382
324,2018-09,35.72,15114
324,2018-10,34.68,14845
324,2018-11,36.33,13474
332,2018-11,32.06,2174
332,2018-12,28.74,19211
332,2019-01,26.88,19020
332,2019-02,28.67,15852
332,2019-03,29.54,18757
332,2019-04,28.64,17512
332,2019-05,28.99,17622
333,2018-11,31.59,2436
333,2018-12,29.61,21293
333,2019-01,28.63,20697
333,2019-02,29.71,16434
333,2019-03,30.34,19230
333,2019-04,28.41,19989
333,2019-05,30.34,16979
334,2018-11,32.00,916
334,2018-12,28.71,10295
334,2019-01,25.12,10407
334,2019-02,27.91,7889
334,2019-03,28.31,9488
334,2019-04,29.65,8991
334,2019-05,27.91,11928
3351,2018-11,29.05,1400
3351,2018-12,27.03,10642
3351,2019-01,26.38,10160
3351,2019-02,28.20,9384
3351,2019-03,29.07,10133
3351,2019-04,27.56,10604
3351,2019-05,27.84,10959
336,2018-05,24.81,673
336,2018-06,24.69,14706
336,2018-07,24.41,15689
336,2018-08,25.42,15915
336,2018-09,25.77,14445
336,2018-10,27.25,15093
336,2018-11,26.38,12865
3371,2018-11,30.59,4358
3371,2018-12,29.36,35493
3371,2019-01,28.99,30211
3371,2019-02,30.42,30950
3371,2019-03,33.85,36080
3371,2019-04,37.02,32988
3371,2019-05,34.59,29998
3372,2018-05,38.91,709
3372,2018-06,33.85,22227
3372,2018-07,34.40,22424
3372,2018-08,35.19,22368
3372,2018-09,33.77,23460
3372,2018-10,34.68,25223
3372,2018-11,33.10,22091
3411,2018-05,37.05,1281
3411,2018-06,37.92,38305
3411,2018-07,39.12,40338
3411,2018-08,39.54,38666
3411,2018-09,39.35,33301
3411,2018-10,38.65,35093
3411,2018-11,38.51,30649
3413,2018-05,36.90,435
3413,2018-06,39.44,8325
3413,2018-07,40.01,8268
3413,2018-08,38.50,8923
3413,2018-09,38.02,9860
3413,2018-10,36.60,10982
3413,2018-11,38.63,7713
3422,2018-05,36.45,373
3422,2018-06,31.81,5914
3422,2018-07,35.17,7811
3422,2018-08,32.94,8593
3422,2018-09,33.64,9484
3422,2018-10,33.57,11321
3422,2018-11,33.08,8490
3441,2018-11,35.23,3649
3441,2018-12,35.06,34880
3441,2019-01,34.53,37000
3441,2019-02,35.13,34849
3441,2019-03,34.77,38786
3441,2019-04,34.55,37325
3441,2019-05,35.15,34774
3442,2018-05,35.64,1791
3442,2018-06,34.94,43175
3442,2018-07,35.86,44965
3442,2018-08,36.72,43017
3442,2018-09,35.47,44838
3442,2018-10,36.15,44183
3442,2018-11,35.02,43007
3452,2018-11,44.91,2093
3452,2018-12,43.08,20068
3452,2019-01,42.41,20492
3452,2019-02,43.86,18635
3452,2019-03,43.15,27755
3452,2019-04,42.95,25995
3452,2019-05,42.59,24546
347,2018-05,33.46,2316
347,2018-06,34.69,67188
347,2018-07,35.91,67444
347,2018-08,35.35,66919
347,2018-09,38.74,67782
347,2018-10,38.29,69677
347,2018-11,38.34,57252
352,2018-11,20.96,1789
352,2018-12,21.00,13816
352,2019-01,20.85,15875
352,2019-02,22.06,13456
352,2019-03,21.33,15570
352,2019-04,21.50,17033
352,2019-05,22.03,14633
353,2018-05,30.56,552
353,2018-06,29.76,17431
353,2018-07,28.78,17905
353,2018-08,29.27,16676
353,2018-09,30.34,16467
353,2018-10,29.82,15067
353,2018-11,29.39,14883
355,2018-11,23.97,2425
355,2018-12,24.69,17398
355,2019-01,23.56,19209
355,2019-02,25.47,18629
355,2019-03,25.51,19665
355,2019-04,25.18,18528
355,2019-05,26.71,17053
357,2018-11,43.06,3165
357,2018-12,41.72,31347
357,2019-01,40.18,33375
357,2019-02,41.19,30444
357,2019-03,42.33,34603
357,2019-04,42.56,33271
357,2019-05,42.04,28597
370,2018-11,24.10,856
370,2018-12,22.70,8638
370,2019-01,23.07,9170
370,2019-02,23.89,10177
370,2019-03,23.24,11810
370,2019-04,23.43,12020
370,2019-05,24.55,10501
371,2018-11,34.10,2904
371,2018-12,32.66,30197
371,2019-01,31.69,32221
371,2019-02,32.53,28041
371,2019-03,32.44,32438
371,2019-04,32.11,31022
371,2019-05,32.47,29445
3721,2018-05,43.10,1224
3721,2018-06,42.23,39658
3721,2018-07,44.80,45495
3721,2018-08,44.72,47364
3721,2018-09,43.77,42704
3721,2018-10,42.83,42425
3721,2018-11,43.62,38254
3722,2018-11,41.75,1850
3722,2018-12,41.14,7664
3722,2019-01,41.29,8300
3722,2019-02,39.64,8737
3722,2019-03,41.68,7463
3722,2019-04,41.75,7675
3722,2019-05,42.40,6810
373,2018-05,38.81,2112
373,2018-06,37.64,44719
373,2018-07,40.86,49905
373,2018-08,39.30,49393
373,2018-09,39.55,50628
373,2018-10,39.50,53361
373,2018-11,38.36,42190
375,2018-11,39.65,4340
375,2018-12,40.18,38256
375,2019-01,40.80,35565
375,2019-02,39.98,30985
375,2019-03,40.62,35553
375,2019-04,40.41,37746
375,2019-05,39.79,32974
376,2018-05,36.80,1352
376,2018-06,35.33,30342
376,2018-07,35.84,29543
376,2018-08,37.23,32426
376,2018-09,36.85,29704
376,2018-10,35.73,32138
376,2018-11,37.02,24312
377,2018-11,36.08,8067
377,2018-12,34.51,54930
377,2019-01,35.92,60418
377,2019-02,35.09,57181
377,2019-03,35.52,67814
377,2019-04,35.59,62412
377,2019-05,36.80,56666
3781,2018-11,42.54,1503
3781,2018-12,35.26,13410
3781,2019-01,36.12,12780
3781,2019-02,36.07,13386
3781,2019-03,34.66,14839
3781,2019-04,35.03,14391
3781,2019-05,35.35,13371
385,2018-11,39.91,3404
385,2018-12,40.79,34716
385,2019-01,40.55,30595
385,2019-02,41.19,30875
385,2019-03,42.19,40263
385,2019-04,41.32,39698
385,2019-05,41.54,37979
421,2018-11,33.73,21175
421,2018-12,34.44,156533
421,2019-01,34.28,154157
421,2019-02,34.61,135725
421,2019-03,34.22,159355
421,2019-04,34.59,151786
421,2019-05,34.56,137888
4272,2018-05,28.67,726
4272,2018-06,28.82,13092
4272,2018-07,28.22,12613
4272,2018-08,28.31,13381
4272,2018-09,28.19,12910
4272,2018-10,27.91,12455
4272,2018-11,27.39,9634
427,2018-11,35.07,7815
427,2018-12,34.29,51179
427,2019-01,33.34,51833
427,2019-02,34.51,52408
427,2019-03,34.75,58957
427,2019-04,33.67,53647
427,2019-05,35.05,51898
431,2018-05,30.03,2509
431,2018-06,30.67,46964
431,2018-07,31.85,45807
431,2018-08,31.59,52356
431,2018-09,30.92,50284
431,2018-10,30.64,55687
431,2018-11,30.68,41383
437,2018-11,34.22,8960
437,2018-12,32.37,57482
437,2019-01,32.24,72756
437,2019-02,32.61,72730
437,2019-03,32.30,76081
437,2019-04,32.06,71358
437,2019-05,32.56,63944
441,2018-05,38.86,4047
441,2018-06,38.29,121172
441,2018-07,39.05,125474
441,2018-08,39.05,128753
441,2018-09,38.41,130383
441,2018-10,38.99,135166
441,2018-11,38.97,120048
452,2018-05,28.91,967
452,2018-06,31.30,22291
452,2018-07,30.75,19519
