routeId,month,speedSum,count
-1,2018-11,1759105.05558,141566
-1,2018-12,16513355.11131,1319314
-1,2019-01,16183239.92664,1321403
-1,2019-02,16008111.05891,1296078
-1,2019-03,17903575.82606,1471616
-1,2019-04,17423536.79809,1437211
-1,2019-05,15488062.18152,1287346
131,2018-11,680612.65480,19292
131,2018-12,5566673.29390,159625
131,2019-01,5099160.39874,149494
131,2019-02,4647495.88790,132116
131,2019-03,5525860.99400,156583
131,2019-04,5012056.03069,142064
131,2019-05,4679746.59185,131954
140,2018-11,631319.56314,15251
140,2018-12,5960210.06696,143909
140,2019-01,5923391.29225,142296
140,2019-02,5402563.05740,128371
140,2019-03,6323135.16504,152644
140,2019-04,6115684.57834,145833
140,2019-05,5353069.63971,129703
1472,2018-11,994858.79299,23386
1472,2018-12,7890860.11287,188488
1472,2019-01,8417841.86917,203079
1472,2019-02,8438138.56632,200202
1472,2019-03,9509604.84831,227927
1472,2019-04,8962060.84046,213712
1472,2019-05,8091766.69728,193215
1571,2018-11,484485.75139,13777
1571,2018-12,4794946.06056,135662
1571,2019-01,5160974.56018,147456
1571,2019-02,4703535.64332,134586
1571,2019-03,5663402.48395,159025
1571,2019-04,5331502.96952,151831
1571,2019-05,4695388.81604,133288
2121,2018-11,548444.33537,15257
2121,2018-12,4574628.88778,133281
2121,2019-01,4420432.50620,129741
2121,2019-02,4013802.37059,115475
2121,2019-03,4451285.82230,128027
2121,2019-04,4279601.54865,123508
2121,2019-05,3749595.12752,108928
217,2018-11,141378.59515,4569
217,2018-12,184113.12647,6256
217,2019-01,494630.70654,16545
217,2019-02,725126.58385,24126
217,2019-03,680524.12581,23193
217,2019-04,518217.81624,18008
217,2019-05,509480.40236,17113
2211,2018-11,402741.24057,10935
2211,2018-12,3154487.90397,93071
2211,2019-01,3325952.39255,97799
2211,2019-02,2925634.25851,84466
2211,2019-03,3114781.61433,89589
2211,2019-04,2858590.39160,82768
2211,2019-05,2714314.90526,78632
2212,2018-11,396999.70273,11655
2212,2018-12,3121123.53493,94036
2212,2019-01,3167698.36583,95505
2212,2019-02,3036451.84749,88524
2212,2019-03,3402073.83590,98204
2212,2019-04,3087952.79585,90077
2212,2019-05,2711013.76947,78545
2472,2018-11,628425.76836,15880
2472,2018-12,4820027.77317,124138
2472,2019-01,5436288.04398,138188
2472,2019-02,5224323.97291,130652
2472,2019-03,5811844.73923,147461
2472,2019-04,5579300.52401,141622
2472,2019-05,5122770.79680,132671
2521,2018-11,184632.49812,5667
2521,2018-12,1694335.84427,51834
2521,2019-01,1648708.65696,50789
2521,2019-02,1430096.71460,42859
2521,2019-03,1702247.25406,51558
2521,2019-04,1676499.13347,51213
2521,2019-05,1526363.35852,46045
271,2018-11,327329.18392,8633
271,2018-12,2258498.50458,61264
271,2019-01,2273129.75595,62306
271,2019-02,2134271.99347,57670
271,2019-03,2300015.67836,62120
271,2019-04,2326453.11114,62666
271,2019-05,2114180.03472,57202
272,2018-11,444171.19420,11848
272,2018-12,3784495.18365,105033
272,2019-01,3487531.68881,96105
272,2019-02,3301486.28205,89969
272,2019-03,3695872.52971,99120
272,2019-04,3518014.61107,96103
272,2019-05,3347411.31287,91922
2801,2018-11,64626.17939,1684
2801,2018-12,831735.42029,24014
2801,2019-01,903853.85301,27165
2801,2019-02,760573.59846,22427
2801,2019-03,1022358.84174,30396
2801,2019-04,912414.67094,27373
2801,2019-05,884353.72466,25761
282,2018-11,173619.97744,6202
282,2018-12,1509005.48119,56524
282,2019-01,1298170.19886,50314
282,2019-02,1233236.96821,45654
282,2019-03,1424265.46005,53109
282,2019-04,1348640.13867,50452
282,2019-05,1257770.71406,45457
2841,2018-11,221724.42022,6602
2841,2018-12,2153743.74506,62272
2841,2019-01,2230654.63957,66775
2841,2019-02,2400013.60317,69308
2841,2019-03,2609099.97105,75349
2841,2019-04,2527443.37711,72068
2841,2019-05,2149916.54831,62943
3011,2018-11,68523.78229,1798
3011,2018-12,726521.22696,18957
3011,2019-01,714085.32122,19716
3011,2019-02,628331.11424,16799
3011,2019-03,723580.15265,18875
3011,2019-04,681538.91063,18080
3011,2019-05,639196.25901,17067
303,2018-11,62579.84809,1695
303,2018-12,468878.05337,13543
303,2019-01,495360.22510,14451
303,2019-02,405027.00443,12352
303,2019-03,534695.72145,15587
303,2019-04,504859.57513,14510
303,2019-05,454164.43358,12735
3121,2018-11,296710.31808,7394
3121,2018-12,2140172.92797,53806
3121,2019-01,1946126.18592,49009
3121,2019-02,1679820.59955,43166
3121,2019-03,2117364.29362,54612
3121,2019-04,2069518.85592,53044
3121,2019-05,1854791.79746,47328
3122,2018-11,277363.04789,7431
3122,2018-12,2066557.56326,55594
3122,2019-01,1780657.34278,49260
3122,2019-02,1816703.49501,49390
3122,2019-03,1952828.32647,54041
3122,2019-04,1739518.13854,48609
3122,2019-05,1485204.40681,40777
3124,2018-11,167441.45924,5283
3124,2018-12,1318353.04049,39366
3124,2019-01,1131864.12943,34402
3124,2019-02,1145424.69312,34909
3124,2019-03,1211660.94587,35891
3124,2019-04,1086637.74497,32896
3124,2019-05,987470.00368,29536
3131,2018-11,222437.50806,6031
3131,2018-12,1797516.61245,50779
3131,2019-01,1848330.80930,51800
3131,2019-02,1478704.57250,40510
3131,2019-03,1842630.62829,50280
3131,2019-04,1700992.41837,46224
3131,2019-05,1414601.69192,39050
3171,2018-11,183276.67902,5273
3171,2018-12,852283.00529,24598
3171,2019-01,786446.71623,23437
3171,2019-02,852748.29192,25064
3171,2019-03,1121827.46864,33578
3171,2019-04,863505.39776,25984
3171,2019-05,906832.63485,26495
3191,2018-11,125126.27809,4393
3191,2018-12,1167435.69470,40954
3191,2019-01,1151542.21279,40915
3191,2019-02,1096867.86295,39727
3191,2019-03,1320747.38819,46646
3191,2019-04,1249843.94721,44625
3191,2019-05,1111312.71526,41008
321,2018-11,103847.81122,2984
321,2018-12,803280.99205,23133
321,2019-01,722038.37531,20923
321,2019-02,605990.17369,18338
321,2019-03,804184.97180,23130
321,2019-04,773123.99027,22454
321,2019-05,683295.20854,20242
323,2018-11,51566.71440,1861
323,2018-12,454720.44048,15760
323,2019-01,434387.42020,15899
323,2019-02,396047.51412,13939
323,2019-03,434297.47058,15282
323,2019-04,412770.96363,14812
323,2019-05,386779.77716,12715
332,2018-11,69693.36786,2174
332,2018-12,552029.03644,19211
332,2019-01,511252.03523,19020
332,2019-02,454473.06360,15852
332,2019-03,554108.55633,18757
332,2019-04,501559.46074,17512
332,2019-05,510911.99114,17622
333,2018-11,76950.30962,2436
333,2018-12,630480.44035,21293
333,2019-01,592547.62644,20697
333,2019-02,488217.56221,16434
333,2019-03,583356.91384,19230
333,2019-04,567860.33399,19989
333,2019-05,515065.83785,16979
334,2018-11,29309.39758,916
334,2018-12,295556.61288,10295
334,2019-01,261465.73969,10407
334,2019-02,220171.49542,7889
334,2019-03,268578.00272,9488
334,2019-04,266602.28900,8991
334,2019-05,332962.49134,11928
3351,2018-11,40671.17286,1400
3351,2018-12,287648.40798,10642
3351,2019-01,267970.07366,10160
3351,2019-02,264630.06524,9384
3351,2019-03,294557.12972,10133
3351,2019-04,292286.14147,10604
3351,2019-05,305090.71609,10959
3371,2018-11,133317.69353,4358
3371,2018-12,1042090.80608,35493
3371,2019-01,875802.97399,30211
3371,2019-02,941629.43825,30950
3371,2019-03,1221308.22406,36080
3371,2019-04,1221204.74855,32988
3371,2019-05,1037569.50182,29998
3441,2018-11,128554.32364,3649
3441,2018-12,1223006.30026,34880
3441,2019-01,1277695.08318,37000
3441,2019-02,1224249.88460,34849
3441,2019-03,1348582.58057,38786
3441,2019-04,1289732.05617,37325
3441,2019-05,1222324.99522,34774
3452,2018-11,93991.08925,2093
3452,2018-12,864506.55596,20068
3452,2019-01,869039.51900,20492
3452,2019-02,817398.86845,18635
3452,2019-03,1197637.10843,27755
3452,2019-04,1116402.88471,25995
3452,2019-05,1045439.26376,24546
352,2018-11,37496.01033,1789
352,2018-12,290094.21791,13816
352,2019-01,331003.90311,15875
352,2019-02,296839.92811,13456
352,2019-03,332185.01368,15570
352,2019-04,366215.48087,17033
352,2019-05,322328.59421,14633
355,2018-11,58127.92636,2425
355,2018-12,429588.11313,17398
355,2019-01,452569.09522,19209
355,2019-02,474437.43658,18629
355,2019-03,501586.07163,19665
355,2019-04,466539.44766,18528
355,2019-05,455443.91601,17053
357,2018-11,136271.28829,3165
357,2018-12,1307654.28290,31347
357,2019-01,1340964.89544,33375
357,2019-02,1253928.66438,30444
357,2019-03,1464830.52607,34603
357,2019-04,1416072.91721,33271
357,2019-05,1202099.79308,28597
370,2018-11,20627.03450,856
370,2018-12,196080.58920,8638
370,2019-01,211550.23177,9170
370,2019-02,243175.10665,10177
370,2019-03,274484.42367,11810
370,2019-04,281619.66585,12020
370,2019-05,257837.22275,10501
371,2018-11,99040.90193,2904
371,2018-12,986216.82540,30197
371,2019-01,1021070.63857,32221
371,2019-02,912174.33695,28041
371,2019-03,1052174.59018,32438
371,2019-04,995986.50677,31022
371,2019-05,956076.38081,29445
3722,2018-11,77238.91753,1850
3722,2018-12,315271.33643,7664
3722,2019-01,342672.65336,8300
3722,2019-02,346344.64217,8737
3722,2019-03,311084.79692,7463
3722,2019-04,320412.53844,7675
3722,2019-05,288770.37968,6810
375,2018-11,172091.01299,4340
375,2018-12,1537239.37612,38256
375,2019-01,1450995.97214,35565
375,2019-02,1238766.06932,30985
375,2019-03,1443986.10525,35553
375,2019-04,1525192.51248,37746
375,2019-05,1312033.21857,32974
377,2018-11,291057.81868,8067
377,2018-12,1895706.92281,54930
377,2019-01,2170214.32168,60418
377,2019-02,2006440.92118,57181
377,2019-03,2408754.81134,67814
377,2019-04,2221352.90839,62412
377,2019-05,2085367.58060,56666
3781,2018-11,63944.80480,1503
3781,2018-12,472847.76188,13410
3781,2019-01,461582.23727,12780
3781,2019-02,482889.80150,13386
3781,2019-03,514291.28614,14839
3781,2019-04,504186.28776,14391
3781,2019-05,472664.99714,13371
385,2018-11,135849.63550,3404
385,2018-12,1416051.14202,34716
385,2019-01,1240709.60708,30595
385,2019-02,1271769.69044,30875
385,2019-03,1698656.42068,40263
385,2019-04,1640460.10101,39698
385,2019-05,1577787.14724,37979
421,2018-11,714226.60167,21175
421,2018-12,5391409.61449,156533
421,2019-01,5283976.47221,154157
421,2019-02,4697935.66000,135725
421,2019-03,5453388.40049,159355
421,2019-04,5249645.73533,151786
421,2019-05,4764966.96015,137888
427,2018-11,274095.98097,7815
427,2018-12,1754729.79054,51179
427,2019-01,1728048.75495,51833
427,2019-02,1808796.58005,52408
427,2019-03,2048898.30850,58957
427,2019-04,1806497.98403,53647
427,2019-05,1819233.53113,51898
437,2018-11,306615.03171,8960
437,2018-12,1860929.87686,57482
437,2019-01,2345806.84318,72756
437,2019-02,2371526.07596,72730
437,2019-03,2457382.38618,76081
437,2019-04,2287457.37990,71358
437,2019-05,2082244.23853,63944
552,2018-11,8322.96864,499
552,2018-12,16381.93212,1827
553,2018-11,9251.07903,718
553,2018-12,37899.49237,2288
554,2018-11,1218.14550,142
554,2018-12,10521.25133,709
555,2018-11,179.66858,20
555,2018-12,2957.80538,375
557,2018-11,7988.57215,344
557,2018-12,23901.35622,956
722,2018-11,415.22747,59
722,2018-12,11856.49930,1049
722,2019-01,10209.30651,1139
722,2019-02,16210.32425,1672
722,2019-03,12201.47192,1469
722,2019-04,12161.06139,1238
722,2019-05,8000.27523,1041
